loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
0.010459784300981934,-1.2131041206411117,0.21177821181201897,True,False,-0.9371736871129375,1.2084170178617641,-0.18224690976036792,0.6855322507217179,-0.31414875999373504,False,True,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
0.20550953145404227,-0.7940599711669756,-1.2606316759638807,True,False,-0.41368277070843623,1.0619986621341866,0.3563461994783198,-0.006218048378299632,-0.14963716657652856,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
2.6436313708672987,-0.4829514359513291,1.286767731648406,False,True,2.291020297381487,0.23331379409366357,-0.7208400189990556,-0.006218048378299632,-0.20023846538092155,False,False,1.3407203987668783,False,0.8475579215485788,True,False,False,-0.8069614340946032,False
-1.3548884457704413,-0.8321548938464425,-1.140102547982225,False,False,-1.4606646035174387,-0.27661992540664415,0.3563461994783198,-0.46738491444497793,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,True
-0.6722143307347297,-0.7369175871477752,-1.0195734200005697,True,False,-0.9371736871129375,-0.2217059205093491,-0.18224690976036792,0.4549488176883787,-1.15843956990539,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.6722143307347297,-0.5940616270997743,-1.3844183479450403,True,False,-0.8499252010455206,0.42119635281624557,-1.2594331282377433,-1.6203020796116738,-1.2630394657512019,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.76973920431126,-0.895646431645554,-0.1172337321379054,True,False,-1.1116706592477712,1.6696477144756388,-0.18224690976036792,1.3772825498217354,-0.20023846538092155,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
1.1807582672193442,0.024980866441563086,0.15639996382044757,False,False,1.5057839227747352,-0.744092039862586,1.1642358633363514,0.916115683755057,1.3092214627987788,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
-0.379639710005139,-0.26073105365443877,-0.3322316361051828,False,False,-0.391870649191582,0.6849971397971208,-0.7208400189990556,0.6855322507217179,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,-0.8069614340946032,False
-1.3548884457704413,0.7552605342069438,-0.3322316361051828,False,False,-1.1116706592477712,0.19805009752648645,1.972125527194383,1.1466991167883962,1.2864119509611693,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.1216941384447834,False
