loan_percent_income,person_income,loan_int_rate,person_home_ownership_RENT,loan_grade_D,loan_amnt,credit_utilization_ratio,person_emp_length,open_accounts,city_longitude,loan_grade_E,loan_grade_C,loan_term_months,person_home_ownership_OWN,financial_stress_flag,cb_person_default_on_file_Y,loan_intent_MEDICAL,loan_intent_HOMEIMPROVEMENT,past_delinquencies,loan_intent_EDUCATION
-0.8672640778877901,-1.3654838113589793,-1.2606316759638807,True,False,-1.373416117450022,-1.2928436197157005,-0.18224690976036792,-1.1591352135449955,-0.2459196870667928,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
-0.5746894571581995,-0.7051718182482195,-0.08791583614236761,False,False,-0.8848245954724874,-0.3674861617392009,-1.2594331282377433,0.4549488176883787,-1.15843956990539,False,False,-0.9065579647696078,True,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.5746894571581995,-0.3559683603531061,-1.1466176359812335,True,False,-0.6579785316972034,1.5846300355952934,0.08704964485897593,-1.1591352135449955,-0.324975503365268,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,1.535724033148504,False
-0.28211483642860874,-0.26073105365443877,0.006552939843253972,False,False,-0.3264342846410193,-0.8790497167810225,-0.45154346437971177,0.6855322507217179,-0.2096475230613721,False,True,-0.15746517692411247,False,0.8475579215485788,True,True,False,1.1216941384447834,False
-1.257363572193911,-0.9591379694446656,-0.3420042681036952,False,False,-1.425765209090472,-0.34512854078382793,-0.9901365736183995,-0.2368014814116388,1.374861811627179,False,False,-0.15746517692411247,True,0.8475579215485788,False,True,False,1.1216941384447834,False
0.20550953145404227,-1.5635774092922072,-0.00647723615476256,True,False,-1.1945567210118173,-0.7892652797849888,-0.7208400189990556,-1.3897186465783347,1.2930220981622518,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.535724033148504,False
0.49808415218363294,1.6122693114193511,1.4007817716310529,True,True,2.291020297381487,0.5880728648117806,-0.9901365736183995,0.6855322507217179,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,False,False,-0.8069614340946032,True
-0.76973920431126,1.517032004720684,-0.7882877960357713,False,False,0.10980814569606505,-0.4709861185495099,-0.45154346437971177,0.6855322507217179,-1.2682919805128665,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,True,1.535724033148504,False
1.375808014372405,0.08847240424067461,-0.1172337321379054,True,False,1.8547778670444026,1.297010268595641,-1.2594331282377433,1.1466991167883962,1.3092214627987788,False,False,1.3407203987668783,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
1.4733328879489351,-0.895646431645554,1.1108603556751788,True,True,0.24940572340393205,0.4295369793320501,-0.45154346437971177,-0.006218048378299632,-1.2682919805128665,False,False,1.3407203987668783,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
-0.379639710005139,0.056726635341118846,-0.00647723615476256,False,False,-0.23918579857360245,-1.0339774403899062,0.8949393087170074,0.4549488176883787,1.374861811627179,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.3548884457704413,2.417830101908916,2.0392603955338764,False,True,0.10980814569606505,1.4386209455395826,-1.2594331282377433,0.6855322507217179,-0.2096475230613721,False,False,-1.6556507526151032,False,0.8475579215485788,True,False,False,1.1216941384447834,False
-1.0623138250408506,-0.45120566705177334,-0.00647723615476256,True,False,-1.1116706592477712,1.6365753580413982,-0.7208400189990556,0.916115683755057,-0.2096475230613721,False,False,-0.15746517692411247,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.6931338993366932,-0.9273922005451098,-0.01950741215277967,True,False,-0.2740851930005692,-0.9559479767220359,-1.2594331282377433,1.1466991167883962,-0.667849543744324,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.3548884457704413,1.517032004720684,-1.0195734200005697,True,False,-1.1116706592477712,1.1753257187016626,0.8949393087170074,-0.006218048378299632,-0.667849543744324,False,False,1.3407203987668783,False,-1.179860366561017,False,False,False,-0.8069614340946032,False
0.10798465787751196,0.12021817314023038,1.915473723552717,True,True,0.4588020899657326,-0.9784608344127881,1.1642358633363514,-0.9285517805116562,-0.324975503365268,False,False,-0.15746517692411247,False,0.8475579215485788,False,False,False,-0.8069614340946032,False
0.6931338993366932,0.5360877457244109,-1.3094948359564436,False,False,1.7064554407297938,0.3774128386179956,-0.18224690976036792,0.22436538465503952,-1.2630394657512019,False,False,-0.9065579647696078,False,0.8475579215485788,False,True,False,-0.8069614340946032,False
-1.1598386986173808,0.24720124873845342,-1.8209292438786033,True,False,-1.0244221731803544,1.2572636845152998,-0.9901365736183995,-1.6203020796116738,1.374861811627179,False,False,-0.9065579647696078,False,-1.179860366561017,False,False,False,-0.8069614340946032,True
-1.257363572193911,-1.2131041206411117,-0.00647723615476256,True,False,-1.4606646035174387,-0.4523613713022181,-1.2594331282377433,-1.1591352135449955,-0.324975503365268,False,False,-0.9065579647696078,False,-1.179860366561017,False,True,False,-0.8069614340946032,False
-0.6722143307347297,-0.38771412925266185,0.762303147728229,False,False,-0.7626767149781037,-1.6628837896606066,-0.45154346437971177,-1.3897186465783347,-0.14963716657652856,False,True,1.3407203987668783,True,0.8475579215485788,True,True,False,1.1216941384447834,False
-1.257363572193911,1.0725912401269033,2.2542582995011538,True,False,-0.9371736871129375,1.5600198207435472,2.5107186364330705,-0.2368014814116388,1.3092214627987788,True,False,-1.6556507526151032,False,-1.179860366561017,True,False,False,-0.8069614340946032,False
0.4005592786071026,-0.19723951585532726,0.15639996382044757,True,False,0.4588020899657326,1.4059881379222317,0.8949393087170074,1.3772825498217354,1.2864119509611693,False,False,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
-1.3548884457704413,2.417830101908916,0.8828322757098849,False,False,-0.9371736871129375,-1.1443884040999364,0.08704964485897593,1.3772825498217354,-0.324975503365268,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
1.4733328879489351,-1.0607244299232441,0.8339691157173217,True,False,-0.021064583405060264,-1.2999317260071093,-0.45154346437971177,1.3772825498217354,-0.14963716657652856,False,True,-0.9065579647696078,False,0.8475579215485788,False,False,False,1.1216941384447834,False
